statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
despite us spending 10 billion iraqs electrical system baghdad still gets five hours electricity day,"energy,infrastructure,iraq,abc-news-week",george-packer,none,"abc's ""this week""",4,8.370000000000001,5,4,0,2,0,0,3.5008423457999904,0.0,barely-true,2
tim kaine urged500 billion medicare cuts,"health-care,medicare,message-machine-2012",american-crossroads,republican,a tv ad. ,3,3.997142857142858,2,2,0,0,0,0,2.196910815636228,-0.296,false,1
3 million americans employed growing greencollar workforce number people working fossil fuel industry,"economy,energy,environment,jobs,transportation",tammy-baldwin,democrat,a news release,5,13.984000000000002,2,2,0,0,0,0,3.2207029331333197,0.25,true,5
steps took 2 million americans working right would otherwise unemployed,"economy,stimulus",barack-obama,democrat,his state of the union address,2,10.500000000000004,2,2,0,0,0,0,2.8898724355187095,0.0,half-true,3
says 2009 saved ratepayers around 500 million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water,"city-budget,city-government,environment,public-health,water",amanda-fritz,democrat,in campaign literature,5,16.065,4,3,0,0,0,0,4.326148906206717,0.6705,mostly-true,4
military spent 500 million enforcing dont ask dont tell policy regarding gays lesbians military,military,joe-morrissey,independent,a floor speech.,1,12.860000000000003,1,1,0,0,0,0,3.3547658980853874,0.0,mostly-true,4
keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio,"economy,job-accomplishments,jobs",john-kasich,republican,an ad from the republican governors association,3,6.719444444444445,4,3,0,0,0,0,3.2084687401976195,0.6124,true,5
obama president baldwin senate kept campaign offices running fox valley eau claire la crosse staffs preparing next battle,elections,scott-walker,republican,a fund raising letter,1,13.629032258064516,5,3,0,0,0,0,3.750144628403462,-0.3818,false,1
2003 2006 sesame street made 211 million toy consumer product sales,"children,federal-budget",jim-demint,republican,a blog post,2,7.004705882352944,3,3,0,0,0,0,2.9424506447829106,0.0,true,5
john kasich architect balanced budget cut spending created surplus igniting record job creation,"economy,federal-budget,job-accomplishments,message-machine",john-kasich,republican,a campaign video,4,12.407777777777778,2,1,0,0,0,0,3.3846212851140263,0.25,half-true,3
federal government going school districts trying force let boys shower little girls,"education,sexuality,sports",ted-cruz,republican,an interview with steven crowder,3,9.830526315789477,0,0,0,0,0,0,3.3810560117381,0.0,false,1
says president obama said 2008 proposed greenhouse gas regulations bankrupt anyone wants build new coalfired power plant,"cap-and-trade,climate-change,environment",ohio-coal-association,none,testimony to a house subcommittee,3,12.568000000000001,2,2,0,0,0,0,3.9651229436631805,-0.5574,mostly-true,4
5 trillion debt added last four years,debt,chris-christie,republican,a speech at the republican national convention in tampa,1,4.003076923076925,2,2,0,0,0,0,2.416611090028521,-0.3612,mostly-true,4
says gov rick perry texas department public safety troopers standing orders inquire immigration status people unless theyre arrest,"immigration,public-safety",bill-white,democrat,an interview.,2,10.00293103448276,2,2,0,0,0,0,3.846187841329194,0.1027,half-true,3
dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep 440 million unspent funds political priorities,state-budget,our-oregon,democrat,a political ad,1,17.133333333333336,3,2,0,0,0,0,4.2153360523914065,0.5859,false,1
nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live,pundits,brian-kilmeade,none,on fox and friends,1,8.903695652173912,4,3,0,0,0,1,3.24800705643012,-0.2732,pants-fire,0
cost food stamp program alltime high,federal-budget,facebook-posts,none,a facebook post,1,2.8566666666666656,0,0,0,0,0,0,2.4147819335167826,0.0,mostly-true,4
says opponent mary burke says supports obamacare unequivocally wants expand,"federal-budget,health-care,medicaid",scott-walker,republican,a tv ad,3,12.62714285714286,1,1,0,0,0,0,2.9396630803906083,0.5859,half-true,3
says essex county residents suffer second highest property taxes nation,taxes,joseph-chiusolo,republican,a press release,1,11.264615384615386,2,2,0,0,0,0,2.894606132970164,-0.5423,half-true,3
ken lanci lifelong clevelander,candidates-biography,ken-lanci,independent,"news release, website",1,6.416666666666668,2,1,0,0,0,0,1.0,0.0,half-true,3
originally democrats promised liked health care plan could keep one year later know need waiver keep plan,health-care,morgan-griffith,republican,a newsletter.,1,5.527068965517241,2,2,0,0,1,0,3.6580105618675662,0.8176,barely-true,2
says carlos lopezcantera even voiced enthusiastic support bringing arizonastyle immigration law florida calling measure common sense,immigration,allison-tant,democrat,a press release,1,15.220000000000002,3,2,0,0,0,0,3.3260790915604534,0.7096,barely-true,2
says democrats controlled congress white house federal spending share gross domestic product leapt 182 percent 2001 252 percent 2009 largest increase eightyear period since world war ii,"debt,economy,federal-budget,voting-record",john-cornyn,republican,a facebook post.,4,6.465116279069768,10,5,0,0,0,0,4.749380636493964,-0.8126,barely-true,2
cbos latest report confirms republicans saying years obamacare millions hardworking americans lose jobs,"economy,health-care,jobs",eric-cantor,republican,a news release.,3,9.416739130434784,4,3,0,0,0,0,3.3519617001279314,-0.4019,barely-true,2
us supreme court five guys start determining contraceptions legal,"health-care,sexuality,women",nancy-pelosi,democrat,a press conference,3,8.412857142857145,2,2,0,0,0,0,2.7504832423995955,0.6249,false,1
says wisconsin gov scott walker slashed pensions benefits public employees,"health-care,state-budget,state-finances,unions,workers",mike-tate,democrat,an interview on msnbc,5,7.400000000000002,2,2,0,0,0,0,3.0477009055847204,0.1779,half-true,3
adding ethanol gas raises food costs,"agriculture,energy",james-durkan,republican,a statement on his campaign website.,2,5.682857142857145,0,0,0,0,0,0,2.420971065204225,0.0,mostly-true,4
says mitt romney supported president obamas health care plan opposes,"health-care,message-machine-2012",democratic-national-committee,none,a television ad,2,8.412857142857145,2,1,0,0,0,0,3.070666430821125,0.6705,barely-true,2
usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus 20 30 people government,"homeland-security,terrorism",lindsey-graham,republican,an interview with cnn's jake tapper,2,16.602857142857143,3,1,0,0,0,0,3.4731038393433886,0.0,false,1
people running budget corzine years decided steal unemployment trust fund governors simply dont havent done wont permit,"state-finances,taxes",chris-christie,republican,"an answer to a caller on nj 101.5's ""ask the governor"" program",2,6.134444444444444,2,2,0,0,0,0,3.909505569343457,-0.4215,barely-true,2
import many hemp products country wantbut cant grow,"drugs,legal-issues,marijuana",william-devereaux,none,a legislative hearing ,3,3.6897058823529427,0,0,0,0,0,0,2.5832003807223836,0.0,true,5
says gina raimondos venture capital firm secured secret nobid contract funded taxpayers,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,democrat,a commercial,8,12.62714285714286,1,1,0,0,0,0,3.2167400637364945,0.4019,barely-true,2
spend money antacids politics,"campaign-finance,economy",john-boehner,republican,"comments on nbc's ""meet the press""",2,5.863636363636363,0,0,0,0,0,0,1.6979671709429756,0.0,false,1
mitt romney proposed cutting taxes raising 18 million working families,taxes,barack-obama,democrat,a campaign speech in ohio,1,9.087500000000002,2,2,0,0,0,0,3.1292037046313386,-0.128,mostly-true,4
social security ponzi scheme,social-security,rick-perry,republican,a republican presidential debate,1,8.383333333333333,1,1,0,0,0,0,1.9575322733698801,0.34,false,1
says pennsylvania charges top income tax rate 3 percent delaware state income tax,taxes,joe-pennacchio,republican,a news release,1,9.32,3,2,0,0,0,0,2.93129838374413,-0.0772,half-true,3
jeff greene buy anything owns two mansions,"candidates-biography,elections,message-machine",kendrick-meek,democrat,a tv ad.,3,1.8983333333333334,2,2,0,0,0,0,2.420098781037333,0.0,true,5
says elizabeth warren lied says want abolish federal minimum wage,workers,donald-trump,republican,a tweet,1,9.92666666666667,2,2,0,0,0,0,2.9236256248284636,-0.3182,barely-true,2
obama says health care plan universal,health-care,barack-obama,democrat,"las vegas, nev. ",1,6.705000000000002,1,1,0,0,0,0,2.3044324930491062,0.4939,barely-true,2
brendan doherty wants repeal obamacare increasing drug prices seniors,"drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,democrat,a campaign commercial,7,12.3,1,1,0,0,0,0,2.947633263210048,0.0,barely-true,2
abortion coverage standard insurance benefit nearly 90 percent private plans sold us,"abortion,health-care",naral-pro-choice-america,organization,a statement.,2,11.096666666666668,2,2,0,0,0,0,3.385844738905889,0.4588,barely-true,2
since last debated las vegas nearly 3000 people killed guns,"corrections-and-updates,guns",hillary-clinton,democrat,a debate in iowa,2,5.993333333333336,2,2,0,0,0,0,3.034496282690853,-0.6705,half-true,3
toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues,"crime,human-rights",teresa-fedor,democrat,a speech in the ohio senate,2,13.371818181818181,5,2,0,0,0,0,3.8234891836926623,-0.0772,barely-true,2
94 percent winning candidates 2010 money opponents,"campaign-finance,occupy-wall-street",occupy-wall-street,activist,a sign at an occupy wall street protest,2,7.633846153846157,2,2,0,0,0,0,2.553088069994949,0.5267,mostly-true,4
barack obama joe biden oppose new drilling home oppose nuclear power,energy,republican-national-committee-republican,republican,a statement on the rnc web site,1,10.098571428571429,2,1,0,0,0,0,2.854838858197599,0.0,barely-true,2
president obama went around world apologized america,foreign-policy,mitt-romney,republican,"a debate in orlando, fla.",1,13.09,2,2,0,0,0,0,2.406280564724322,0.3182,pants-fire,0
says federal agency charge medicare medicaid disburse 803 billion benefits year making larger 15 worlds economies,"economy,health-care",michael-mccaul,republican,an e-mail,2,14.437241379310347,5,4,0,0,0,0,3.6012055582057347,0.3818,half-true,3
marco rubio supported 800000 astroturf field played flag football,state-budget,charlie-crist,democrat,a statement on a campaign web site,1,8.412857142857145,3,3,0,0,0,0,2.811988725166801,0.5719,half-true,3
republican leadership house refused address issues matter rhode island passing jobs bill,"climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,democrat,a providence journal commentary,7,11.152000000000001,3,3,0,0,0,0,3.392962506364115,-0.2732,pants-fire,0
dollar fallen 44 since bernanke began pumping money system beginning back 2002,economy,virginia-tea-party-patriots,none,a letter to congress.,1,9.785555555555558,3,3,0,0,0,0,3.2455677929671367,-0.3612,half-true,3
congress begin recess without allocated one penny fight zika,public-health,hillary-clinton,democrat,a post on medium,1,10.356923076923078,2,2,0,0,0,0,2.746356978806354,-0.3818,mostly-true,4
candidate either side laid specific plan would defeat isis,"foreign-policy,terrorism",hillary-clinton,democrat,"a speech in burlington, iowa",2,9.79739130434783,1,1,0,0,0,0,2.9255491888680356,-0.4588,false,1
new health care law cut 500 billion medicare hurt quality care,"health-care,medicare,message-machine",60-plus-association,none,a campaign ad,3,3.641315789473687,2,2,0,0,0,0,3.038372871948362,0.2263,barely-true,2
president obama said wants everybody america go college,education,rick-santorum,republican,"a speech in troy, mich.",1,11.264615384615386,2,2,0,0,0,0,2.771598510858311,0.0,false,1
law group could go anywhere register voters sit voter registration forms unlimited amount time,elections,lenny-curry,republican,an interview,1,12.83545454545455,0,0,0,0,1,0,3.6673760398742816,0.0,barely-true,2
results atlanta public schools 2010 2011 crct tests questioned,education,beverly-hall,none,a commentary published in education week,1,5.993333333333336,2,2,0,0,0,0,2.9340521188128204,-0.1027,pants-fire,0
ed gillespie would mention donald trumps name unless condemning,campaign-advertising,corey-stewart,republican,an interview.,1,7.633846153846157,2,1,0,0,0,0,2.9224953687031685,0.0,false,1
delay inschool testingwas vendor problem test materials itselfit product cyber attack,education,h-marlene-otoole,republican,house education appropriations committee hearing,1,12.250000000000004,0,0,0,0,0,0,2.6238010220034704,-0.7964,barely-true,2
democrats already agreed deal republicans wanted eric cantor said would win,"federal-budget,pundits",bill-burton,democrat,"an appearance on cnn's ""crossfire""",2,10.47529411764706,3,2,0,0,0,0,3.2428326194203025,0.7096,mostly-true,4
one main functions department homeland securitys save database checking voter registration citizenship status,elections,ken-detzner,republican,a state senate ethics and elections committee hearing,1,14.798947368421054,2,2,0,0,0,0,3.254809383523821,0.4939,false,1
eight nine justices supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend,"campaign-finance,supreme-court",charles-schumer,democrat,a press conference,2,17.461111111111112,4,2,0,0,0,0,3.9316486125785364,0.8957,mostly-true,4
reality holding dangerous terrorists world right federal prisons including mastermind 1993 world trade center bombing shoe bomber unabomber many others,terrorism,richard-durbin,democrat,a speech on the senate floor.,1,18.681538461538462,2,1,0,0,0,0,4.038022427084195,-0.802,true,5
barack obama first president terminate americas ability put man space,"history,space",chain-email,none,a chain e-mail,2,12.037500000000005,3,3,0,0,0,0,2.909060283340966,0.3182,pants-fire,0
says george washington said free people armed guard government tyranny,"government-regulation,guns",louie-gohmert,republican,an interview on ‘fox news sunday’,2,8.353333333333339,1,1,0,0,0,0,2.8638229592361943,0.5106,false,1
new little known global justice initiative obama administration ordered fbi agents read miranda rights highvalue terrorist detainees captured battlefield,"foreign-policy,legal-issues,military,terrorism",republican-national-committee-republican,republican,a gop survey,4,18.930000000000003,3,2,0,0,0,0,4.262601938529114,-0.6326,half-true,3
wholly domestic communication wife go new york london back get caught nsa database,"homeland-security,technology,terrorism",edward-snowden,libertarian,"an interview on ""last week tonight""",3,11.152000000000001,3,2,0,0,0,0,3.3594429373230614,0.0,mostly-true,4
says every dollar state spent audits last year delivered 64 cost savings,government-efficiency,kate-brown,democrat,a speech at the oregon summit.,1,7.698823529411765,2,2,0,0,0,0,3.270273321949909,0.0,true,5
governor test scores improve also narrowed achievement gap,education,mitt-romney,republican,a speech to the naacp,1,8.350000000000005,0,0,0,0,0,0,2.794707332077411,0.4404,half-true,3
georgia nearly 50 percent democratic republican majority diminished voting strength 32 percent gerrymandered maps,redistricting,nikema-williams,democrat,a party press release,1,15.810000000000002,5,3,0,0,0,0,3.0991260928394797,0.4939,half-true,3
says republican hasnt election presidency new jersey since 1988,"elections,states",chris-christie,republican,a news conference,2,9.92666666666667,3,3,0,0,0,0,2.851916910000312,0.0,true,5
40 percent illegal immigrants visa became illegal mostly changed jobs,"agriculture,homeland-security,immigration,jobs,population",rand-paul,republican,a news conference,5,10.47529411764706,1,1,0,0,0,0,2.8647635958327817,-0.802,half-true,3
says ted cruz slurred republican senators including john cornyn graybeards spineless jellyfish,"candidates-biography,congress",david-dewhurst,republican,a press release.,2,10.941428571428574,3,2,0,0,0,0,2.7216732336237826,0.0,half-true,3
says mary landrieu voted fund benefits illegal immigrants ahead veterans,"federal-budget,immigration,message-machine-2014,veterans",bill-cassidy,republican,a campaign ad,4,12.172307692307694,1,1,0,0,0,0,3.0282719732430294,-0.25,pants-fire,0
despite budget increased 40 percent since 2009 pending claims benefits department veterans affairs increased 391000 890000 obama administration,veterans,tom-graves,republican,a zpolitics op-ed,1,16.674193548387098,5,4,0,1,0,0,3.6781186831357147,-0.0072,true,5
us rep john barrow dga want audit federal reserve,financial-regulation,rick-allen,republican,a tweet,1,3.283461538461541,4,3,0,0,0,0,2.8987723666905794,0.0772,false,1
unit one state strives implement principles motherfriendly care outlined national coalition improving maternity services motherfriendly childbirth initiative,health-care,coalition-save-memorial-hospital-birthing-center-p,none,statement,1,19.338709677419356,2,1,0,0,0,0,3.4708775921370694,0.7184,false,1
going ballot 50 states thirdparty candidate thats going come close achieving,elections,gary-johnson,libertarian,"an interview with evan smith on “overheard,” premiered sept. 6, 2012",1,5.818461538461541,2,2,0,0,0,0,2.878076794395506,0.0,mostly-true,4
world war ii tried convicted cases executed japanese soldiers war crimes included charges waterboarding,"history,terrorism",bobby-scott,democrat,a news release.,2,13.371818181818181,2,2,0,0,0,0,3.538090747603162,-0.872,true,5
says gov scott walker approved gutting two tax credits help poor elderly,"income,poverty,taxes",gwen-moore,democrat,a song/speech,3,7.004705882352944,2,2,0,0,0,0,3.3129300352774242,0.5994,false,1
ken bucks district attorneys office spending skyrocketed 40 percent,"crime,message-machine,states",jane-norton,republican,a television ad,3,8.009545454545457,2,2,0,0,0,0,2.883254318891348,0.0,mostly-true,4
photonics bill sponsored congress written written congressman tom reed congresswoman louise slaughter,"economy,jobs",mark-assini,republican,a debate on wroc,2,11.68,3,2,0,0,0,0,2.624861887177615,0.0,false,1
mccain said stumped asked whether contraceptives help stop spread hiv,health-care,planned-parenthood,none,denver,1,8.353333333333339,1,1,0,0,0,0,2.782847752994795,0.128,true,5
says texas schools spend 45 180 school days mandated testing,"education,state-budget",ted-lyon,democrat,an opinion column in the austin american-statesman,2,5.041428571428572,3,3,0,0,0,0,3.0226124151599887,0.0,false,1
tell madeleine albrights position war iraq wouldnt surprised supported,"foreign-policy,iraq",bernie-s,independent,comments on meet the press,2,6.010000000000002,2,2,0,0,0,0,2.607745177805835,-0.7599,barely-true,2
propriety budget reconciliation,"energy,federal-budget,health-care",judd-gregg,republican,a speech on the senate floor.,3,16.25,0,0,0,0,0,0,1.3481957275101595,0.0,half-true,3
last flag flying benghazi,"foreign-policy,terrorism",trey-gowdy,republican,"an interview on ""fox news sunday""",2,2.280000000000001,1,1,0,0,0,0,1.9540370297481902,0.0,false,1
says legislation pending house would effectively limit eliminate timeandahalf people work overtime,"labor,small-business,workers",armond-budish,democrat,a letter to editor in the plain dealer,3,14.64,1,1,0,0,0,0,3.133435435427298,0.4404,mostly-true,4
american people support anything people country illegally law enforced first,immigration,marco-rubio,republican,an abc republican debate in new hampshire,1,13.371818181818181,2,2,0,0,0,0,2.9046991468091097,0.4019,barely-true,2
cost renovating headquarters un doubled original estimate,federal-budget,cliff-stearns,republican,a press release,1,7.7883333333333375,1,1,0,0,0,0,2.420905098428287,0.3182,true,5
mitt romney proposing tax plan would give millionaires another tax break raises taxes middle class families 2000 year,"message-machine-2012,taxes",barack-obama,democrat,a tv ad,2,11.984444444444446,2,2,0,0,0,0,4.042976934219587,0.0,mostly-true,4
three people tried convicted last administration military courts two walking street right,"crime,homeland-security,legal-issues,military,terrorism",joe-biden,democrat,"an interview on ""face the nation""",5,6.400000000000002,2,1,0,0,0,0,3.376781446498112,0.0,true,5
medicare insurance premiums rising 12020 per month 2013 24700 per month 2014,"federal-budget,health-care,medicare,poverty,retirement",chain-email,none,a message via the internet,5,3.1388888888888893,5,3,0,0,0,0,2.875126935556777,0.0,pants-fire,0
ncaa get billions mens basketball tournament players get trophy,"education,sports",arian-foster,none,a tweet,2,4.840000000000003,2,2,0,0,0,0,2.437305937568924,0.0,half-true,3
budget currently debated significantly decreases use onetime resources,state-budget,ron-amstutz,republican,a newspaper column,1,15.64,1,1,0,0,0,0,2.757059262539032,0.0,true,5
damage protesters wisconsin state capitol cost 75 million repair,"labor,state-budget",mike-huebsch,republican,a statement made by a staffer during a court hearing.,2,6.525714285714287,3,3,0,0,0,0,2.887863821264654,-0.6249,pants-fire,0
americans work way average industrialized countries around world,jobs,keith-ellison,democrat,"comments on abc's ""this week""",1,11.264615384615386,1,1,0,0,0,0,2.7899563175237625,0.0,mostly-true,4
says ted strickland campaign bragged aplus rating nra said mixed spotty record issue criticized words mine dont know issue,guns,rob-portman,republican,the ohio senate debate,1,3.4962254901960783,2,2,0,0,0,0,4.026756835691461,-0.3612,true,5
says new medicare billing guidelines nine codes injuries turkeys,"animals,government-regulation,health-care,medicaid,medicare,market-regulation",ted-poe,republican,an interview on fox business network,6,7.773333333333333,2,2,0,0,0,0,2.6590964043198033,0.0,true,5
says virginia del mark cole wants schools check childrens genitals using bathroom,"children,education,fake-news,sexuality",occupy-democrats,organization,a blog post.,4,5.682857142857145,2,2,0,0,0,0,3.0538909433352033,0.0,false,1
