statement,subject,speaker,party_affiliation,context,subject_count,readability_score,num_named_entities,entity_types_present,has_citation_words,polarity_shift_words_count,uncertainty_words_count,negation_words_count,tfidf_score_sum,sentiment_score,label,label_id
says unemployment rate college graduates 44 percent 10 percent noncollegeeducated,"education,jobs",rick-santorum,republican,a speech,2,10.392500000000002,2,1,0,0,0,0,2.8558975669755413,-0.4404,true,5
unfortunately documented instances people defecated statehouse building,"labor,state-budget",tom-niehaus,republican,interviews with reporters,2,14.656666666666666,1,1,0,0,0,0,2.3731164770709405,-0.34,pants-fire,0
recent gallup poll found 72 percent americans 56 percent democrats say biggest threat nations security big government,"government-efficiency,government-regulation,polls",marsha-blackburn,republican,a speech to the freedom summit in new hampshire,3,14.065384615384616,5,3,0,0,0,0,3.9329632011204883,-0.25,half-true,3
year 18000 people die america dont health care,health-care,hillary-clinton,democrat,"a speech in des moines, iowa.",1,5.818461538461541,3,3,0,0,0,0,2.7138462911066696,-0.7599,true,5
ronald reagan faced even worse recession current one,"economy,history",sarah-palin,republican,"her book, going rogue",2,6.936363636363637,1,1,0,0,0,0,2.780684542431889,-0.7096,false,1
public safety issues cities allow transgender people use bathroom gender identify,"crime,gays-and-lesbians,sexuality",chris-sgro,activist,a speech urging charlotte's anti-discrimination ordinance be left intact,3,12.453333333333333,0,0,0,0,0,0,3.2362687022554746,0.5719,mostly-true,4
says mitt romney one first national republican leaders endorse marco rubio,elections,marco-rubio,republican,a prepared statement,1,10.713333333333338,5,4,0,0,0,0,3.201669375939809,0.3182,half-true,3
number illegal immigrants could 3 million could 30 million,immigration,donald-trump,republican,"a speech in phoenix, ariz.",1,4.840000000000003,2,1,0,0,2,0,2.3572888924521345,-0.5106,pants-fire,0
marijuana less toxic alcohol,"drugs,health-care,marijuana",marijuana-policy-project,none,a tv ad,3,10.350000000000001,1,1,0,0,0,0,1.9667547738126243,0.0,mostly-true,4
says charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme,"jobs,state-budget",republican-party-florida,republican,a tv ad,2,8.588421052631581,1,1,0,0,0,0,3.2000038554947117,-0.5859,false,1
time someone like scalia ginsburg got 95plus votes,"sotomayor-nomination,supreme-court",lindsey-graham,republican,a senate hearing,2,5.884285714285717,3,3,0,0,0,0,2.561423446358946,0.3612,true,5
gone red line syria,foreign-policy,hillary-clinton,democrat,the second presidential debate,1,3.7181818181818187,1,1,0,0,0,0,1.99434365629853,0.0,barely-true,2
tim kaine hiked tuition governor claims champion affordability,"education,state-budget",republican-national-committee-republican,republican,a blog post.,2,11.706666666666667,1,1,0,0,0,0,2.786143832032243,0.5994,half-true,3
contends president obama literally said capandtrade proposals pass utility rates words would necessarily skyrocket,"climate-change,energy",mike-pence,republican,msnbc interview.,2,16.053636363636368,1,1,0,0,0,0,3.584129506432646,0.0,true,5
active duty males military twice likely develop prostate cancer civilian counterparts,"health-care,military",cliff-stearns,republican,a press release,2,12.407777777777778,0,0,0,0,0,0,3.2856536169730166,-0.4019,mostly-true,4
since 1888 senate different party president white house confirmed supreme court nominee,"congress,supreme-court",cory-gardner,republican,a talk show,2,10.310434782608699,4,2,0,0,0,0,3.251324574527364,0.743,false,1
rosemary lehmberg travis county das office convened grand jury indicted rick perry,"crime,criminal-justice",sarah-palin,republican,a commentary,2,8.180000000000003,2,1,0,0,0,0,3.2245218035075274,0.4588,false,1
team hes rooting world series,"baseball,recreation",barack-obama,democrat,unknown,2,2.4700000000000024,1,1,0,0,0,0,1.96394292806594,0.0,half-true,3
tom ganley two fs better business bureau 160 complaints three years,"message-machine,campaign-advertising",democratic-congressional-campaign-committee,democrat,an election ad,2,6.507777777777779,5,4,0,0,0,0,3.062185255235069,0.0516,half-true,3
united states low voter turnout rate,elections,mamie-locke,democrat,an interview.,1,4.964444444444446,1,1,0,0,0,0,2.377939376871274,0.1779,true,5
says thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course,"health-care,history",herman-cain,republican,a video on cain tv,2,15.423783783783787,2,2,0,0,2,0,3.9860783529313117,-0.4404,half-true,3
federal health care law 300000 health plans canceled florida,health-care,rick-scott,republican,a television ad from let's get to work,1,6.726153846153846,2,2,0,0,0,0,2.7285805095362154,0.4939,barely-true,2
massachusetts scott brown pushed law force women considering abortion force look color photographs developing fetuses,"abortion,legal-issues,women",jeanne-shaheen,democrat,an ad,3,13.901739130434787,2,2,0,0,0,0,3.600295405228925,0.0,mostly-true,4
fed created 12 trillion nothing gave banks foreign banks could stabilize operations,"economy,financial-regulation",dennis-kucinich,democrat,a television interview,2,5.805,2,2,0,0,1,1,3.1414090849612832,0.25,true,5
texas families kept 10 billion family budgets since successfully fought restore texas sales tax deduction decade ago,"states,taxes",kevin-brady,republican,a press release,2,13.512,4,3,0,0,0,0,3.8985106943286185,0.4767,true,5
preexisting conditions covered health care plan,"debates,health-care",mitt-romney,republican,a presidential debate in denver,2,8.89777777777778,0,0,0,0,0,0,2.358038390252335,0.4939,barely-true,2
greg abbott activated state guard monitor jade helm 15 case troops try impose martial law disarm innocent texans detain tunnels beneath closed walmart stores,"military,states",doonesbury,none,the strip about greg abbott and the jade helm military exercise,2,14.590000000000003,4,3,0,0,0,0,4.38343463458744,-0.3818,half-true,3
says second debate hillary clinton landslide every poll,"debates,elections,polls",donald-trump,republican,a tweet,3,8.353333333333339,2,2,0,0,0,0,2.704140878601636,0.0,pants-fire,0
says bag litter increased san francisco banned singleuse shopping bags,environment,drew-springer,republican,a press release,1,8.009090909090911,2,2,0,0,0,0,2.7139166913243966,-0.2263,barely-true,2
1993 newt gingrich first advocated individual mandate health care recently may year still advocating,health-care,michele-bachmann,republican,"a republican presidential debate in des moines, iowa",1,7.593518518518522,4,3,0,1,1,0,3.632896634766243,0.4939,mostly-true,4
says result national health care reform congressional budget office says save 250 million first 10 years next 10 years save 12 trillion savings terms health care,health-care,robert-menendez,democrat,an interview on richard french live,1,5.540000000000003,6,3,0,0,0,0,4.269882832393199,0.9153,barely-true,2
said would vote patriot act came senate voted,terrorism,hillary-clinton,democrat,"a debate in manchester, n.h.",1,6.725263157894737,2,2,0,0,0,0,2.732054902786805,0.0,half-true,3
federal minimum wage worth 20 percent less ronald reagan gave first address joint session congress,"economy,history,income,workers",barack-obama,democrat,the state of the union address,4,11.342307692307696,4,4,0,0,0,0,3.786614025745667,0.2263,mostly-true,4
proposed tax fund transportation projects would spend 90000 take single vehicle road morning afternoon commute,transportation,steve-brown,republican,a forum hosted by the atlanta journal-constitution,1,11.96166666666667,2,2,0,0,0,0,3.6245657367753585,0.0,false,1
salesclerk hobby lobby needs contraception going get service employers health care plan employer doesnt think using contraception,"abortion,health-care,legal-issues,women",hillary-clinton,democrat,an interview at the aspen ideas festival,4,15.151612903225807,1,1,0,0,0,0,3.5683075749752873,0.5106,barely-true,2
says charlie crist voted raising minimum wage,"economy,jobs",republican-party-florida,republican,a campaign commercial,2,7.58666666666667,1,1,0,0,0,0,2.56152015975714,0.0,half-true,3
hillary clinton said gun confiscation would worth considering,guns,national-rifle-association,none,a flier.,1,11.520000000000003,1,1,0,0,0,0,2.7099676386947102,-0.128,barely-true,2
already prototype driverless car traveled 300000 miles crowded maze california streets without single accident,"consumer-safety,public-safety,technology,transportation",jeb-bush,republican,a speech at cpac,4,12.83545454545455,2,2,0,0,0,0,3.258910886768087,0.3724,mostly-true,4
last year 500000 population growth state texas 250000 500000 came texas 49 states,"economy,immigration",david-dewhurst,republican,his inaugural address.,2,4.7132758620689685,7,3,0,0,0,0,2.9999364446987142,0.3818,half-true,3
undocumented children picked border told appear later court 90 percent show,"children,foreign-policy,immigration,legal-issues",jeff-flake,republican,"an interview on the pbs ""news hour""",4,5.312391304347827,1,1,0,0,0,0,3.2229894902239438,0.0,false,1
says gov chris christie cut spending 1 billion provided 850 million new education funding,"education,state-budget",committee-our-childrens-future,none,a television ad,2,9.781176470588235,3,2,0,0,0,0,3.4425137647436284,-0.2732,half-true,3
hes candidate whos balanced budgets brought jobs providence,"candidates-biography,state-budget",steven-costantino,democrat,a tv commercial ,2,7.773333333333333,1,1,0,0,0,0,2.7891338973956565,0.0,mostly-true,4
studies shown absence federal reproductive health funds going see level abortion georgia increase 44 percent,abortion,hank-johnson,democrat,an article published in the atlanta journal-constitution,1,13.451428571428576,2,2,0,0,0,0,3.7384540691080477,0.3182,half-true,3
acorn paid partner census bureau charge going doortodoor collecting data american public,census,michele-bachmann,republican,an interview with the washington times.,1,11.796153846153846,3,2,0,0,0,0,3.2582017702176285,0.0,pants-fire,0
sixty percent hispanics support arizona immigration law,immigration,russell-pearce,republican,a cnn interview,1,13.09,3,3,0,0,0,0,2.5501389852374983,0.4019,pants-fire,0
sequester hits federal prosecutors let criminals go,"crime,criminal-justice,federal-budget,legal-issues",barack-obama,democrat,"a speech in washington, d.c. ",4,9.740000000000002,0,0,0,0,0,0,2.57719707896357,-0.5719,barely-true,2
says dick cheney debaathisized iraqi government created isis,"foreign-policy,iraq,terrorism",chris-matthews,none,a broadcast on msnbc,3,11.91,3,3,0,0,0,0,2.489018623263578,-0.3182,barely-true,2
says bill hillary clinton attended donald trumps last wedding,candidates-biography,carlos-curbelo,republican,a radio interview,1,8.370000000000001,3,1,0,0,0,0,2.815375538791254,0.0,true,5
play role bringing company ri others government tasked handling legislation affecting company superiors,"bankruptcy,debt",steven-costantino,democrat,a statement,2,9.140000000000004,0,0,0,0,0,0,3.0718448577352335,0.5267,false,1
obamacare insurance cooperative failures expected theyre like business start businesses america fifth year half businesses closed,health-care,ezekiel-emanuel,democrat,"a discussion on msnbc's ""up with steve kornacki""",1,16.471724137931037,3,3,0,0,0,0,3.5792859658503136,-0.128,half-true,3
tax cut deal giving 700 billion millionaires billionaires,"deficit,economy,taxes",sherrod-brown,democrat,a cnn interview,3,6.790000000000003,1,1,0,0,0,0,2.750804598352164,0.0772,false,1
says marco rubio said social security medicare haveweakened us people,"medicare,social-security",patrick-murphy,democrat,a florida senate debate,2,11.264615384615386,3,2,0,0,0,0,2.9129295013633043,0.34,mostly-true,4
across country 174 billion recovery act committed first 130 days,"economy,federal-budget,stimulus",joe-biden,democrat,a news release.,3,7.698823529411765,3,3,0,0,0,0,2.9205945136414853,0.2732,mostly-true,4
secretary department energy former president bill clinton created reserves home heating oil,energy,bill-richardson,democrat,"a debate in manchester, n.h.",1,13.556842105263158,2,2,0,0,0,0,3.262694092476484,0.4767,true,5
twentyfive states lower unemployment texas tied mississippi minimumwage jobs anywhere united states,"job-accomplishments,jobs",lloyd-doggett,democrat,an interview with abc tv.,2,13.371818181818181,4,2,0,0,0,0,3.2054987832783017,-0.3182,true,5
20 bills rep david cicilline sponsored three years office single one advanced past embryonic committee stage,"bipartisanship,congress,congressional-rules,job-accomplishments,voting-record",ian-prior,republican,a providence journal commentary,5,6.272307692307695,3,3,0,0,0,0,3.9086659352076447,0.25,half-true,3
says donald trump said loves war including nukes,"candidates-biography,foreign-policy,military",priorities-usa-action,democrat,"an ad discussed on ""meet the press""",3,3.7181818181818187,1,1,0,0,0,0,2.645838451327606,-0.0516,half-true,3
state tax law start house renewal state hospital bed tax year started senate unconstitutional,"state-finances,taxes",david-pennington,none,a public meeting,2,12.187142857142856,3,2,0,0,0,0,3.3693827283580307,0.0,barely-true,2
every child born today inherits 30000 share national debt stands 13 trillion,deficit,tim-pawlenty,republican,"his book, ""courage to stand: an american story""",1,8.588421052631581,3,2,0,0,0,0,3.2647400668699986,-0.0772,mostly-true,4
strong bipartisan majority house representatives voted defund obamacare,"congressional-rules,federal-budget,health-care",ted-cruz,republican,a news release,3,14.895384615384618,2,1,0,0,0,0,2.769827526492421,0.5106,false,1
proximity highvoltage power lines lowers property values much 30 percent,"energy,environment,housing,recreation",friends-india-point-park,organization,a web site,4,10.941428571428574,1,1,0,0,0,0,2.7264044996803145,0.296,half-true,3
facts say best scenario kids loving mom dad,"children,diversity",reince-priebus,republican,"comments on ""meet the press""",2,2.280000000000001,0,0,0,0,0,0,2.782205109939049,0.8442,false,1
says mark neumann nancy pelosi,"federal-budget,infrastructure,message-machine,transportation,voting-record",scott-walker,republican,campaign tv and radio ads,5,7.600000000000001,2,1,0,0,0,0,2.1112886810387086,0.0,false,1
hear gov christie tell everything new jersey going fine well see another new jersey 400000 unemployed one worst jobless rates country working middle class families seen costs soar property taxes college tuition,"education,jobs,taxes",barbara-buono,democrat,a gubernatorial campaign television ad,3,5.399404255319151,5,3,0,0,0,0,5.3329214294194625,-0.296,half-true,3
says delegates cant legally change republican national convention rules prevent donald trumps nomination,"corrections-and-updates,elections,legal-issues",donald-trump,republican,"an interview on ""meet the press""",3,14.646666666666672,2,2,0,0,0,0,3.5093491148639093,-0.0505,barely-true,2
rebuilding three high schools benefit 40 percent portland public school students,education,carole-smith,none,a press briefing,1,8.541538461538462,3,3,0,0,0,0,3.2078975609862694,0.4588,pants-fire,0
proposition 2 novembers texas ballot cost state taxpayers money,"elections,water",h204texas-pac,none,an email blast.,2,10.356923076923078,1,1,0,0,0,0,2.5550922252675807,0.0,half-true,3
providence lowest crime rate three decades,"crime,job-accomplishments",david-cicilline,democrat,a debate,2,4.964444444444446,1,1,0,0,0,0,2.4248136429646836,-0.7269,true,5
banning earmarks,federal-budget,bill-nelson,democrat,senate floor votes,1,5.246666666666666,0,0,0,0,0,0,1.4108189970139144,0.0,false,1
says hes taken 8 pay decrease nine years office,"candidates-biography,county-budget,county-government",gerald-daugherty,republican,his campaign website,3,5.196666666666669,2,2,0,0,0,0,2.7037476225717336,-0.1027,half-true,3
1 percent americans millionaires 47 percent house reps millionaires 56 percent senators millionaires,occupy-wall-street,facebook-posts,none,facebook,1,7.374736842105264,5,3,0,0,0,0,2.4865925243514058,0.0,half-true,3
decision united states buy heavy water iran directly subsidize irans nuclear program,"energy,foreign-policy,nuclear",paul-ryan,republican,a news release,3,12.407777777777778,3,2,0,0,0,0,3.383452018384725,0.4215,barely-true,2
texas department transportation misplaced billion dollars,transportation,debra-medina,republican,a debate.,1,9.765,2,2,0,0,0,0,2.2054714059902913,0.0,mostly-true,4
judges order means theres constitution exemption zone live within 100 miles united states border,"civil-rights,immigration,privacy,technology",facebook-posts,none,a facebook post,4,10.500000000000004,3,3,0,0,0,0,3.664270472396151,0.4215,false,1
pepper kicked jock tax imposing levy sports entertainment industry,"message-machine,taxes",dave-yost,republican,a campaign video,2,9.140000000000004,0,0,0,0,0,0,2.3715231022235104,0.34,true,5
mitch mcconnell opposed legislation create protect kentucky jobs help unemployed health care kentuckys children fair pay women,"economy,health-care,workers",democratic-national-committee,none,a television ad,3,7.196666666666669,3,2,0,0,0,0,3.88922625124728,0.8885,barely-true,2
mayor tom barrett number milwaukee police officers increased,"city-budget,crime,job-accomplishments",bob-donovan,none,an interview,3,10.356923076923078,2,2,0,0,0,0,2.8154211792991646,0.34,true,5
taxpayers subsidize 80 percent marta trip,transportation,brett-bittner,libertarian,an interview,1,8.180000000000003,1,1,0,0,0,0,2.361452080940826,0.0,barely-true,2
president obama sen harry reid rep nancy pelosi passed 12 trillion stimulus bill,stimulus,george-allen,republican,unknown,1,6.325833333333335,4,2,0,0,0,0,3.5338298172459943,0.0,pants-fire,0
says milken institute rated san antonio nations topperforming local economy,economy,julian-castro,democrat,his speech at the texas democratic party state convention in houston,1,16.590909090909097,2,2,0,0,0,0,3.0336741457446528,0.0,true,5
says people africa literally walk two three hundred miles order vote,elections,mike-bennett,republican,comments made on the senate floor.,1,8.353333333333339,2,2,0,0,0,0,3.1855267784973353,0.0,pants-fire,0
world war ii people actually health insurance,"health-care,public-health",james-carr,libertarian,an interview,2,9.081818181818182,1,1,0,0,0,0,2.594175069879558,-0.5994,true,5
half children struck cars near schools hit parents driving children school,transportation,safe-routes-schools,none,a mailer,1,5.400000000000002,1,1,0,0,0,0,3.0812751397066043,-0.25,false,1
citizens property insurance 500 billion worth risk less 10 billion worth surplus,"state-budget,weather",rick-scott,republican,comments to the press,2,9.785555555555558,3,2,0,0,0,0,2.9756919726791744,0.1779,barely-true,2
tom leppert pledged make dallas sanctuary city illegal immigrants,immigration,conservative-renewal-pac,republican,a tv ad.,1,10.723333333333333,2,2,0,0,0,0,2.7834214249927363,-0.5574,barely-true,2
putting three republicans cabinetis unprecedented,history,barack-obama,democrat,a news conference,1,15.797142857142859,3,3,0,0,0,0,1.9566325652818297,0.0,true,5
atlanta police chief george turner interim head department overall crime fell 14 percent violent crime dropped 227 percent,crime,kasim-reed,democrat,a press release,1,12.362608695652174,4,3,0,0,0,0,3.7838958128922378,-0.8979,barely-true,2
1980 1990 top 1 percent saw income go roughly 80 percent median wage country 10 years went 3 percent,"economy,history,income,pundits,taxes",rachel-maddow,none,"hbo's ""real time with bill maher""",5,12.29818181818182,5,2,0,0,0,0,3.757682403279669,0.2023,mostly-true,4
proud governor florida signed first divestment act relates iran divesting investments companies would invest iran,"florida,foreign-policy",charlie-crist,democrat,a u.s. senate debate on cnn’s “state of the union.”,2,14.990000000000006,4,2,0,0,0,0,3.274659568761599,0.4767,true,5
result climate change ice fishermen wisconsin already noticing fewer days ice covered lakes,"climate-change,environment",mark-pocan,democrat,a speech,2,11.96166666666667,1,1,0,0,0,0,2.897915825535598,0.0,true,5
muslim nations call people celebrated 911 attacks,"islam,terrorism",bill-oreilly,none,"a broadcast of fox news' ""the o'reilly factor""",2,7.633846153846157,2,2,0,0,0,0,2.5858473131835513,0.2023,half-true,3
says donald trump said women tell go f,women,priorities-usa-action,democrat,a television ad,1,4.420000000000002,1,1,0,0,0,0,2.559048573122476,0.0,pants-fire,0
taliban years years mean hundreds thousands years,"afghanistan,terrorism",kendrick-meek,democrat,a debate,2,5.400000000000002,3,3,0,0,0,0,2.1722093791530197,0.0,pants-fire,0
iran president hassan rouhani cabinet members phds american universities members barack obamas cabinet,"education,foreign-policy",bob-schieffer,journalist,comments at a forum at the center for strategic and international studies,2,11.715,5,4,0,0,0,0,3.0321040063940434,0.0,true,5
words subhuman mongrel ted nugent called president barack obama used nazis justify genocide jewish community,history,wolf-blitzer,none,comments on cnn,1,14.420000000000002,5,2,0,0,0,0,3.465439064896005,0.0,true,5
barack obama says hes going reduce longterm debt deficit 4 trillion doesnt say hes going,"debt,deficit",chris-christie,republican,an interview on nbc’s “meet the press”,2,10.823478260869567,2,2,0,0,0,0,3.1971361640372553,-0.6369,pants-fire,0
birth control pioneer margaret sanger wasan active participant ku klux klan,abortion,william-obrien,republican,a facebook post,1,10.356923076923078,2,2,0,0,0,0,2.97287934521763,0.4019,false,1
says president obama national labor relations board sued boeing decision open plant south carolina,"economy,jobs,market-regulation",nikki-haley,republican,a speech at the republican convention,3,13.952380952380953,4,3,0,0,0,0,3.590348754951963,0.0,half-true,3
says us sen ron johnson led fight let polluters release unlimited amounts carbon pollution took nearly 225000 polluters,"environment,government-regulation",league-conservation-voters,organization,a television ad,2,12.362608695652174,3,3,0,0,0,0,3.635889104787518,-0.8225,mostly-true,4
orrin hatch cosponsored 1993 health care bill individual mandate,"health-care,pundits",cenk-uygur,democrat,msnbc live,2,7.633846153846157,2,2,0,0,0,0,2.5442331497569795,0.4939,true,5
studentathletes graduate students arent studentathletes,"education,sports",mark-emmert,none,"comments on abc's ""this week""",2,12.831111111111113,0,0,0,0,0,0,1.7831728773509912,0.0,half-true,3
us rep lloyd doggett liberal man united states congress,"bipartisanship,candidates-biography",donna-campbell,republican,a speech,2,6.727142857142859,3,3,0,0,0,0,2.8702436807314675,0.4215,false,1
entirely possible democratic nominee hillary clinton earned money giving single speech wall street made six years back 1980s fact quite likely,income,pat-toomey,republican,an interview with chris stigall on talk radio 1210 wpht,1,16.308947368421055,4,3,0,0,0,0,4.502086594825959,0.34,barely-true,2
says mitt romney flipflopped assault weapons ban,"guns,message-machine-2012",democratic-national-committee,none,a campaign advertisement,2,3.653333333333336,1,1,0,0,0,0,2.5565395391652115,-0.8834,half-true,3
says state senate president stephen sweeney gave us nations highest income tax rates driving jobs,"income,jobs,message-machine-2012,taxes",americans-prosperity-new-jersey,none,a television ad posted on youtube,4,9.08705882352941,2,2,0,0,0,0,3.589191574434799,0.0,false,1
delaware democratic senate candidate chris coons thought 911 call taxed,"message-machine,public-safety,taxes,technology",christine-odonnell,republican,a campaign commercial,4,8.412857142857145,3,3,0,0,0,0,3.0991852028440894,0.0,barely-true,2
tim kaine governor spending soared blowing holes budget every year,"job-accomplishments,message-machine-2012,state-budget,state-finances",crossroads-gps,republican,a tv ad.,4,7.570000000000004,2,2,0,0,0,0,3.013350720623205,0.0,barely-true,2
president obama lowest public approval ratings president modern times,"history,polls",michele-bachmann,republican,a republican presidential debate in orlando,2,12.62714285714286,1,1,0,0,0,0,2.750289584788117,0.128,pants-fire,0
neville chamberlain told british people accept nazis yes dominate continent europe problem lets appease cant done cannot possibly stand,"health-care,history",ted-cruz,republican,speech advocating repeal of obamacare law,2,5.384526315789476,4,3,0,0,1,1,3.8026709945897768,0.4939,barely-true,2
income cap recipients popular hope scholarship,education,jason-carter,democrat,forum,1,9.081818181818182,1,1,0,0,0,0,2.429435793211943,0.6908,false,1
wisconsin dead last midwest job creation,"government-regulation,job-accomplishments,jobs,labor,unions,workers",mark-pocan,democrat,an interview,6,6.010000000000002,2,2,0,0,0,0,2.3956219672582497,-0.4939,mostly-true,4
running civil polite campaign,"message-machine,campaign-advertising",roy-barnes,democrat,a television interview,2,5.682857142857145,0,0,0,0,0,0,1.9508882200895847,0.0,half-true,3
says president barack obama taken 92 days vacation since sworn compared 367 president george w bush point presidency,"bush-administration,pundits,recreation",al-sharpton,democrat,"a segment of his msnbc show, ""politics nation""",3,8.353333333333339,4,3,0,0,0,0,3.8373803603935848,0.0,mostly-true,4
federal government reviewed verified administrations numbers showing wisconsin added 23608 jobs 2011,"economy,job-accomplishments,jobs",scott-walker,republican,a debate,3,14.250000000000004,3,3,0,0,0,0,3.049491531129066,0.0,half-true,3
tom suozzi raised taxes hundreds millions dollars nassau county executive,taxes,national-republican-congressional-committee,republican,a blog post on the nrcc website,1,9.255714285714287,3,3,0,0,0,0,2.804137691588724,0.0,true,5
john holdren director white house office science technology policy proposed forcing abortions putting sterilants drinking water control population,"abortion,pundits",glenn-beck,none,his tv program,2,17.228888888888893,2,2,0,0,0,0,3.9434256384097073,0.0,pants-fire,0
mitt romney drove canada family dog seamus strapped roof car,"animals,candidates-biography,pundits",gail-collins,journalist,a column,3,7.004705882352944,3,2,0,0,0,0,2.781525234476756,0.0,mostly-true,4
many founding fathers actively involved cockfighting,"animals,history",matt-bevin,republican,a radio interview,2,10.154545454545456,0,0,0,0,0,0,2.203794805707792,0.3182,false,1
says state sen sheila harsdorf wants eliminate medicare know,"medicare,retirement",shelly-moore,democrat,a campaign flier,2,5.098846153846157,2,2,0,0,0,0,2.6743686181220623,0.0,pants-fire,0
majority people travelling destination resorts going primary purpose gambling,gambling,frank-fahrenkopf,republican,"an opinion piece in the ""miami herald""",1,13.718888888888891,0,0,0,0,0,0,2.548074260091574,0.0,barely-true,2
says bill nelson voted 98 percent time barack obama,voting-record,connie-mack,republican,a u.s. senate debate,1,6.790000000000003,3,2,0,0,0,0,2.8257721093184425,0.0,mostly-true,4
say say climate change hoax perpetrated chinese,"candidates-biography,china,climate-change,economy,energy,environment,history,science",donald-trump,republican,a presidential debate,8,3.4450000000000003,1,1,0,0,0,0,2.390733148461555,-0.2732,barely-true,2
florida 75000 waiting list child care 23000 waiting lists community care elderly,"children,education,state-budget",nan-rich,democrat,"a ""tampa tribune"" blog",3,9.79739130434783,3,2,0,0,0,0,2.9931620290569168,0.7506,mostly-true,4
says nfl commissioner roger goodell interviewed domestic abuse victim janay rice ray rice present every domestic violence agency every law enforcement agency thats nono,"criminal-justice,sports",mike-wise,none,"comments on cnn's ""state of the union""",2,18.930000000000003,4,2,0,0,0,0,3.8467157589247654,-0.886,mostly-true,4
tell enhanced interrogation techniques since banned administration specifically waterboarding work,"afghanistan,bush-administration,candidates-biography,ethics,foreign-policy,homeland-security,human-rights,iraq,public-safety,terrorism",todd-wilcox,republican,a newspaper interview,10,13.450000000000003,0,0,0,0,0,0,2.7489489715302557,-0.4588,false,1
virginia made progress jobs since bob mcdonnell took office,"jobs,message-machine-2012",democratic-party-virginia,democrat,a web video,2,6.790000000000003,2,2,0,0,0,0,2.9054776331578864,0.4215,false,1
iraq study group reported saddam hussein designs reviving nuclear program,iraq,fred-thompson,republican,"a debate in dearborn, mich.",1,11.500000000000004,2,2,0,0,0,0,2.7903874053976176,0.0,false,1
sexoffender registry around long time research thats says positive impact public safety,crime,ohio-public-defenders-office,none,a newspaper interview,1,11.984444444444446,0,0,0,0,0,0,3.2090957815770897,0.7506,mostly-true,4
ronald reagan raised national debt 18 times,deficit,jim-webb,democrat,a tv interview.,1,5.230000000000004,2,2,0,0,0,0,2.6312706709874893,-0.3612,true,5
